text;label;conficence
Skills supply, talent attraction and lifelong learning   34 7.1 Good opportunities for lifelong learning     35 7.2 Effective collaboration to ensure skills supply     35 7.3 Offering competitive conditions to recruit internationally    35 8. International attractiveness and competitiveness     36 8.1 Better business environment for research and development   37 8.2 Increased export and investment promotion      37 8.3 World-class business incubators      37 8.4 Continuous monitoring, analysis and follow-up    376        Sweden’s national life sciences strategySweden aims to be a leading life sciences nation.Life sciences contribute to improving health and quality of life of the population, ensuring economic prosperity, advancing the country as a leading knowledge nation and achieving the 2030 Agenda for Sustain- able Development.This national strategy aims to strengthen the long-term com- petitiveness of Sweden as a life sciences nation.;sustainable_agriculture_production;0.8960644006729126
The Govern- ment’s life sciences strategy is intended for stakeholders with a mandate and ability to change conditions for life sciences in Sweden.Sector stakeholders pri - marily include universities and higher education institutions, government agencies, authorities responsible for health and social care services, companies operat- ing in the life sciences area and public and private financiers of research and innovation.Patients, care recipients, and health and soc- ial care staff are key in this context, and their experience and expertise Sweden’s national life sciences strategy must be harnessed in the change process – but without burdening them or similar groups with responsibility for development at national level.;sustainable_agriculture_production;0.6128427386283875
To strengthen the life sciences sector in Sweden, the Govern- ment has established a life sci- ences coordination function1 – the Life Sciences Office – to serve as a link between life sciences sector stakeholders and the Government’s work.The Office aims to promote knowledge development, inno - vation and quality – in health and social care and at universi - ties and higher education institu - tions – and improve conditions for the establishment and opera - tion of life sciences companies in Sweden.The aim of the strategy is to support the initiatives and  engagement to strengthen life sciences already present in society.;sustainable_agriculture_production;0.8835845589637756
The role of life sciences in addressing health challenges and strengthening competi- tiveness The pace of innovation is high in the life sciences sector.Data-driven innovative solutions and scientific advances will have a fundamental impact on developments in pre- vention, diagnostics, treatment, monitoring, habilitation and What is the life sciences sector?The life sciences sector includes companies, higher education institutions, and public stakeholders at municipal, regional and state level whose activities contribute to promoting human health.;sustainable_agriculture_production;0.7851491570472717
At the same time, all measures in the area must be implemented ethically, ensuring information security and privacy protection, as well as data protection and secrecy.Sweden is facing major health chal - lenges at regional, national and global level.Health inequalities across socio-economic groups are increasing, the incidence of over - weight, obesity and high blood pressure is rising and conditions indicative of mental ill health are becoming increasingly common.;e_health;0.577814519405365
Disability and gender also have a bearing on health.The effects of socio-economic factors, disability and gender are also mutually reinforcing.Demographics are changing and the proportion of older people is increasing.;universal_basic_income;0.7504751682281494
This re - sults in a greater need for health and social care interventions.Modern health care is further chal - lenged by growing antimicrobial resistance and global pandemics.To address these health challenges in the long term, Sweden needs to continue to invest in research and innovation, based in part on the principle of universal design.;sustainable_agriculture_production;0.8404994606971741
Tech - nological and scientific advances must be promoted and applied.OECD data2 shows that relevant countries in 2017 invested on aver - age only 2.8 per cent of their total health care expenditure in prevent- ing illness and disease (3.3 per cent in Sweden).Sweden – and the rest of the world – must change approach and invest more in health promotion and prevention of both lifestyle and other diseases.;sustainable_agriculture_production;0.5579196214675903
This transformation is challeng- ing existing working practices, priorities and structures, and creating new needs.Sweden must now ensure that all parts of the health care system have the prerequisites to enable this system transformation to continue.This must take place in close collaboration with industry, rele - vant government agencies, universities and higher educa - tion institutions.;sustainable_agriculture_production;0.6184308528900146
Other patient groups that particularly benefit from genetic diagnostics include those with rare hereditary diseases.The cause of around 250 such diseases are identified every year, and each new diagnosis may represent the launch point for developing targeted, potentially curing, therapies.Parallel with developments towards precision medicine, a structural change is under way in the Swedish health care system.;artificial_intelligence;0.6568365693092346
It is aimed at developing a modern, equitable, accessible and effective health care service focusing on primary care, and ensuring that care interventions in highly spe- cialised care are allocated at the optimal level (‘level structuring’), both regionally and nationally.3,4 With the support of the Swedish Association of Local Authorities and Regions, the regions are also establishing a common health care knowledge management system.Long-term development efforts to improve health include social, eco - nomic and ecological sustainability.The incentive for a rapid climate- smart transition is strong, because this transition is a prerequisite for our health and wellbeing in the long term.;e_health;0.50873202085495
The new opportunities offered by precision medicine are based on recent advances in e.g.molecular biosciences (the ‘omic’ technologies) and bioinformatics, and the emergence of new high-resolution imaging technologies.2OECD Health Statistics 2019 and own calculations.;artificial_intelligence;0.6955000162124634
3ToR 2017:24 Coordinated development of a modern, equitable, accessible and effective health care service, focusing on primary care (in Swedish).4S2017/00506/FS Assignment to develop a procedure for level structuring of highly specialised care (in Swedish).Sweden’s national life sciences strategy       9Sweden is a successful research and innovation nation.The life sciences industry is one of our basic industries, but international competition is intensifying.;e_health;0.7117444276809692
Several comparable countries have made substantial investments in life sciences.To harness the potential in the sector, a strategic and integrated approach, with clear objectives, is required.Broad collaboration, with clarity regarding responsibili - ties, is needed to reach consensus on which measures will be necessary from each stakeholder.;sustainable_agriculture_production;0.6465336084365845
As a long-term framework,  concrete initiatives will be regu - larly linked to this strategy.The strategy is based on input from sector stakeholders, such as higher education institutions, government agencies, interest organisations and companies, including the life sciences partner- ship group.The Government has identified eight priority areas in which change is considered particularly important: 1.;sustainable_agriculture_production;0.613827109336853
Structures for collaboration 2.Unlocking the potential of health data for use in research and innovation 3.Responsible, secure and ethical policy development 4.;e_health;0.9582361578941345
Integration of research and innovation into care delivery 5.Assistive technologies for increased independence, participation and health 6.Research and infrastructure 7.;e_health;0.9506546258926392
Skills supply, talent attraction and lifelong learning6.Research and infrastructure4.Integration of research and innovation into care delivery3.;teleworking;0.5143411159515381
The transition to precision medicine in health and social care will require engagement from all stakeholders in the sector.System innovation is key to harnessing new digital opportunities and data use that will enable the delivery of effective, accessible, personalised and preventive health and social care services.Stakeholders in the life sciences sector have different assignments, clients and priorities, and work towards similar but somewhat different goals.;e_health;0.896071195602417
This gives the sector an inherent complexity, making collaboration and coor - dination more difficult.Stake - holders in the sector demonstrate strong engagement and a clear understanding that collaboration is key to achieving improve - ments.Collaboration is also important for achieving greater staff mobility and skills develop - ment throughout the sector.;teleworking;0.7794137001037598
Collaboration is particularly important in relation to the regional responsibility for planning and delivering health care, and coordinating and facilitating regional development.The  regional areas of strength and specialisation need to be encour- aged to act as engines to boost Sweden’s life sciences internation- ally.Regional life sciences strate- gies, produced by the regions themselves, are important for developing Sweden’s strengths, while also needing to be synchro - nised with initiatives conducted under the national strategy.;sustainable_agriculture_production;0.7715876698493958
Several government agencies have assignments and responsibilities in the life sciences area, such as regulation, supervision and issuing permits.Their areas of responsibility are related from various perspectives, which is why collaboration between them is vital.They are key actors in developing the sector and Sweden’s attractiveness as an international partner.;sustainable_agriculture_production;0.6352872252464294
A partnership group, including representatives from health care, universities and higher education institutions, industry, patients and professions, advises the life sci- ences innovation partnership programme and the Life Sciences Office.Through cross-sectoral mobilisation, this innovation partnership programme aims to tackle major health challenges and strengthen Sweden’s global innovation capacity and competi - tiveness.The National Innovation Council, led by Sweden’s Prime Minister, works closely with these innovation partnership programmes.;e_health;0.643623948097229
Collaboration between government agencies is key to ensuring that a uniform national approach is achieved for the development of life sciences in Sweden.1.2 Partnerships for regional and national mobilisation The Government considers it essential that developments in life sciences are conducted jointly and in a coordinated manner – at national, regional and local level – in close collaboration with industry, universities and higher education institutions.Partnership with the regions can demonstrate a shared ambition for life sciences and create conditions for realising it.;sustainable_agriculture_production;0.7957003712654114
1.3 Nordic region – a world-leading life sciences hub In the Government’s assessment, broader Nordic cooperation can contribute to increased competitiveness.Joint policy development efforts can contribute to harmonised implementation of new digital solutions and precision medicine.Objectives14        Sweden’s national life sciences strategy2.;sustainable_agriculture_production;0.5689831376075745
Unlocking the potential of health data for use in research and innovation System solutions to unlock the potential of health data are essential to enable Sweden to spearhead developments in life sciences.Huge volumes of data – ‘real-world data’ – are generated daily in self-management, health and social care.A prerequisite for using this data to develop future care and preventive interventions is compliance with legislative requirements for protection of privacy, such as protection of natural persons with respect to processing personal data, public access to information and secrecy, information security and security protection.6 Technological developments mean that the volume of health data is more extensive and potentially What is Real-World Data?;e_health;0.7029478549957275
There is no single, generally accepted definition of ‘real-world data’.In this context, it refers to information on the treatment and health of individuals, found in registers and medical records, and lifestyle information collected through mobile applications and wearable technology.Such data is not collected primarily for scientific use, but it can be used for research in accordance with existing regulatory frameworks.;e_health;0.5696355104446411
Findings from observational studies based on data from everyday clinical practice are called ‘real-world evidence’.more accessible than previously.The transition to mainly digital management of personal data in both social services and health care has taken place at the same time as these areas have undergone changes in their organisation and responsibilities.Consequently, the need for information sharing between care providers or practi - tioners to provide good and safe health and social care, while maintaining privacy and security, has increased in recent years.;e_health;0.9304113984107971
In light of this, the Government considers that a review of certain issues in the area is required and has therefore appointed an inquiry.7 Enabling data to be used in research, innovation and development requires interoper- ability.This includes, for example, the technology to share data (technical interoperability), the use of the same terms/context references by those who input data to the system (semantic interoperability) and a legal basis for processing data generated in another activity (legal interoper- ability).Secure identification and authorisation solutions are other requirements.;smart_collaboration_tools;0.5994950532913208
There are a number of areas in which existing legisla - tion – regulating how data may be used for research and innovation – is interpreted differently by dif - ferent stakeholders.This includes personal data processing carried out in health care for sample size calculation (pre-screening of po - tential patients ahead of clinical trials) and the regulation of research that includes acutely unconscious patients.The fact that legislation is interpreted differently may be due to varying levels of knowledge among stakeholders, but it is also due to actual ambiguities and obstacles that may need to be addressed or clarified.;e_health;0.9316366314888
The same applies to assistive tech - nologies in health and social care, and research and infrastructure.Data generated in health and social care is stored in a variety of sys - tems, such as medication modules, imaging diagnostic systems, labo - ratory reports and medical records systems.An essential prerequisite for making data accessible is that the regions ensure that their investments in future medical information systems take interna - tional standards and open plat - forms into account, and that these systems are developed to conform with strict standards of informa - tion security.;e_health;0.9110846519470215
Making data accessible also involves enabling data analysis and eliminating the need to transfer data from various sources for use in research and innovation (e.g.federating data).The Vision for eHealth,8 adopted by the Government and the Swedish Association of Local Authorities and Regions, states that, by 2025, Sweden will be the best in the world at using the opportunities offered by digital transformation and eHealth.;e_health;0.9860018491744995
This joint commitment involves, for example, clarifying and, when necessary, changing regulatory frameworks, devel- oping a more consistent use of terms, and standardisation.The Swedish eHealth Agency has been tasked with coordinating this work.9 Proper access to current data is needed to monitor and improve the quality of health and social care services.It is also an impor - tant tool in making health and social care services more effective, gender-equal and equitable across the country.;e_health;0.9841963052749634
Certain government agencies, such as the Dental and Pharmaceutical Benefits Agency, rely on data to carry out their tasks.This requires access to quality-assured data on care interventions and outcomes at dif - ferent levels and for different stakeholders.To broaden data accessibility, especially in relation to the shift to delivering more quality and local health care, the National Board of Health and Welfare has been tasked with de - veloping the national follow-up plan for primary care.10 Certain health data is transferred to different types of national or regional registers.;e_health;0.9528946280479431
The diagnosis- specific ‘quality registers’ have developed over a long period of time with the aim of improving and ensuring health care quality.In recent years, central government and the regions have made joint investments in these registers.An agreement between the  parties11 states that the registers should be used as a source of knowledge for clinical research, including cooperation with the life sciences sector.;e_health;0.8292621970176697
Within the framework of Biobank Sweden, regions and higher education institutions are cooperating to build an integrated health care infrastructure for biobanks.The Biobank Inquiry12 has submitted proposals to adapt this legislation to facilitate developments and improve conditions for using samples and information in Swedish biobanks to meet the needs of patients, health care and research.The Inquiry has also proposed establishing a national sample register (the national biobank register).13 The Swedish Research Council maintains the Register Utiliser Tool (RUT), a metadata tool that can be used to quickly gain a quality-assured overview of the information that is available and can be linked from different regis - ters.;sustainable_agriculture_production;0.8669705986976624
RUT includes national public authority registers, national qual- ity registers, research-generated data and biobanks.New registers are being added to optimise the use of data in research, enabling RUT to function as a national portal for sources of register data.Health data is also stored privately by individuals – in health apps to monitor personal progress and in medical device apps that 8https://ehalsa2025.se/in-english/.;e_health;0.8474177122116089
12The Biobank Inquiry was tasked with reviewing legislation regulating the management of human biological material in biobanks.13SOU 2018:4 Biobanks of the future , the Inquiry’s final report (in Swedish).Sweden’s national life sciences strategy       17assist patients with self-manage - ment of chronic diseases.Surveys show that the Swedish population is generally positive about the use of their anonymised data in health care research and development,14 but people want to be informed if they are added to a register and want to be able to opt out.15 A group of chronic disease patients, known as ‘lead user patients’ ( spetspatienter ), are already contributing knowledge and data generated as they partici - pate in self-management.;sustainable_agriculture_production;0.7997211813926697
Self- reported data has great potential for use in care, and in research and innovation.However, to enable such data to be shared, solutions must be developed so sharing can take place while ensuring infor - mation security and privacy protection.Efforts around the globe to promote access to and unlock the potential of health data for use in research and innovation are currently attracting global tech companies.;e_health;0.9649527072906494
The driving force is potential synergies gained by partnering with life sciences stakeholders on the use of health data.However, the interest of companies in accessing and using public data generated in Sweden must be balanced against the protection of the individual’s basic rights and freedoms, such as protection of privacy, including protection of natural persons with respect to processing personal data, and must observe the impor - tance of maintaining a high level of public trust in the open society.Objectives 2.1 Effective and secure sharing of patient data The Government considers that regions and municipalities need better conditions for sharing patient data between different care providers.;e_health;0.9625850319862366
The basic premise is to strengthen these developments in data sharing while continuing to deliver safe and quality health care, and while also respecting privacy and ensuring information security requirements are met.2.2 Increased use of health data in research and innovation The Government would like the use of health data in research and innovation to increase, while maintaining privacy protection, to contribute to improved patient care and industry development.Ambiguities and obstacles to processing health data, and associated ethical considerations, need to be addressed.;e_health;0.9848729372024536
This is essential to strengthen Sweden’s prominent position in digital transformation and data use.At the same time, sectoral knowledge of applicable legislation needs to be improved.2.3 Effective, secure and ethical use of register data The Government considers that the life sciences sector’s use of register data for research and innovation should increase.;sustainable_water_production_treatment;0.7502104043960571
It is essential that infrastructure, legislation, guidelines and other forms of support contribute to the effective, secure and ethical use of quality registers and health data registers, for example, and that a review is conducted of patient opportunities to self-report their data.2.4 Better use of biobanks The Inquiry on the regulation of biobanks has submitted a proposal for a new biobank act.The Government intends to consider the proposal during this electoral period.;sustainable_agriculture_production;0.9361739158630371
This involves good conditions for collecting and analysing such data, including self-reported data.14Research!Sweden’s 2019 opinion poll.15For safety’s sake , Swedish Agency for Health and Care Services Analysis, report 2017:10 (in Swedish).18        Sweden’s national life sciences strategy3.;sustainable_water_production_treatment;0.7003253698348999
Responsible, secure and ethical policy development As artificial intelligence (AI) and precision medicine are introduced in health care, the need for policy development increases.This includes adapting regulatory frameworks, approaches and working practices to be able to be - nefit from technological develop - ments and new innovations.Implementation must also take into account continued rapid tech - nological developments, including the constant need for updating, and robustness and redundancy re- quirements.;artificial_intelligence;0.9726756811141968
The Government has appointed the Committee for Technological Innovation and Ethics (KOMET)16 for coordi- nated and accelerated policy devel- opment.KOMET will continuously deliver input on precision medicine and other areas.Policy develop - ment to enable increased focus on both prevention and implementa - tion requires active collaboration between government agencies.;nanotechnology;0.5813248157501221
Sweden’s ambition is to be a leader in harnessing the opportu - nities that AI can offer, with the aim of strengthening Sweden’s welfare and competitiveness.17 This requires long-term measures for knowledge-building, skills sup- ply, access to large volumes of high-quality data and computa- tional capabilities, along with effective national and interna - tional frameworks to guarantee transparency, trust, security, privacy protection and an ethical approach.This ambition is well in line with the Government’s Digital Strategy, with the objec- tive that Sweden will be the world leader in harnessing the opportu - nities offered by digital transfor - mation.18 However, the use of AI in health care in Sweden is still limited.19  National investments in cross-sectoral cooperation are being made by AI Innovation of Sweden.20 Alongside this, private financiers have made major investments in AI research, includ- ing a billion-kronor investment by the Knut and Alice Wallenberg Foundation.Certain new gene and cell therapies, known as advanced therapy medicinal products (ATMPs), offer potential cures and may be used for patient groups currently on lifelong treatment or without treatment options.;artificial_intelligence;0.9885820746421814
Because such treatments are given on one occasion, this uncertainty needs to be con- sidered in connection with pricing and decisions concerning their use.However, these new therapies could result in a lower overall cost to society, but new working prac - tices would be required.ATMPs also challenge current working practices in terms of evaluation, regulatory approval and intro - duction.;e_health;0.6920251250267029
The clinical studies on which regulatory approval is often based include only a small num - ber of patients, which is why in - troduction into health care delivery is based on limited data volumes.This places greater demands on follow-up, i.e.constant access to relevant data (see also priority area 2), and regulatory framework development based on  16 ToR 2018:85 Coordinated and accelerated policy development linked to fourth industrial revolution technologies.;e_health;0.5678278803825378
More - over, from 2020 an independent board will be responsible for investigations and decisions related to research misconduct in the form of fabrication, falsifica - tion or plagiarism of data.Access to information from public registers for research purposes is regulated in the Public Access to Information and Secrecy Act (2009:400).An ethical approach in clinical research, however, involves more elements than effective structures and legislation.;nanotechnology;0.7297723889350891
It is essential that any clinical studies conducted are of high quality so that findings can be used and implemented.Anything else would be unethical treatment of patients who consent to give their time and data to these studies (see also priority area 4).In addition, equal opportu- nities should also exist to enable patients to take part in clinical studies, regardless of where they live in Sweden.;e_health;0.674432098865509
To better harness patients’ potential and expertise, flexibility is needed with respect to where and when health care interven - tions are conducted.In the future, it should be possible for some of the interventions currently con- ducted in hospitals and health centres to take place to a greater extent at home.Perhaps this ap- plies primarily, but not exclusively, to patients with chronic diseases who are well informed about their health condition.;e_health;0.9829819798469543
Enabling patients to take certain tests on their own at home, for example, can save resources while patients save time spent on travel.Providing more opportunities for patients to manage their own care can thus benefit both the health care system and the individual.This means that user needs must be considered in the development of services and products.;e_health;0.9897981882095337
Increased patient and user influence is there - fore a key policy issue in the area of life sciences.Collaboration between dental care and health care is important, as a large proportion of the popu - lation regularly seeks dental care.Dental examinations can poten - tially be used to detect diseases that are not directly related to oral health.;e_health;0.8100184798240662
Health screening in dental care could improve the prospects for early diagnosis and preventive interventions in primary care, for instance.New regulatory frameworks for medical devices21 and in vitro diagnostic medical devices22 will apply from May 2021 and May 2022, respectively.Sweeping changes in these new regulations clarify the importance of new working practices and policy development.;e_health;0.8751245737075806
Greater knowledge is needed about how authorities responsible for health care can manage the costs and uncertainties associated with ATMPs, and what the need for new business and investment models will be.Moreover, better conditions are needed for conducting health technology assessments on medical devices in precision medicine.3.2 Accelerated, secure and ethical policy development The Government considers that the public sector’s ability to identify and propose changes to regulatory frameworks, applications and working practices needs to be developed.;e_health;0.7576004266738892
The need for accelerated, secure and ethical policy development through policy labs, for example, is particularly great in terms of regulatory aspects.Sweden should be the country of choice for introducing new diagnostics and therapies, based on its excellence in regulatory issues.3.3 Implementing new medical device regulations The Government considers that access to notified bodies in Sweden must correspond to sector needs.;e_health;0.6169333457946777
This will require practical conditions and clear incentives.It must be organi - sationally and financially feasible for staff to take part, while their participation also needs to create added value for the partici - pating patients, staff and services.The ongoing structural changes in the health care system, including increased focus on primary care and a greater degree of level structuring of highly specialised care, are changing the conditions for research and innovation in care delivery.;e_health;0.9908480644226074
4.Integration of research and innovation into care delivery Sweden’s national cancer strategy and the structure of six collabo - rating regional cancer centres can be seen as a model for coordinated clinical development and implementation of new knowl- edge.Furthermore, the regions’ health care knowledge manage - ment system, which also includes dental care, ensures that research and innovation are natural parts of these services’ remit and that greater opportunities are provided for relevant implementation.;e_health;0.8603204488754272
Cooperation with the regions also takes place within the framework of Clinical Studies Sweden, a collaboration between Sweden’s six health care regions funded and supported by the Swedish Research Council.The aim is to support and Health expenditure as a percentage of GDP in 2015 and projected changes for 2015–2030.Source: OECD Health at a glance, 2019Health expenditure as a percentage of GDP in 2015 and projected changes for 2015–2030develop conditions for clinical studies in Sweden through regional nodes.;e_health;0.7796047329902649
In the 2000s, the number of clinical trials of medicinal products dropped in Sweden, this has often been interpreted as a reduction in clinical research in general.But this is not the case in terms of the funding of clinical research or the number of applica - tions for ethical review.26 Never- theless, sector stakeholders perceive that conditions for conducting clinical research have deteriorated in recent years, as time and resources are increasingly in short supply in the health care system.Major challenges – the need for access to digital health data, expertise and infrastructure – are expected at all levels of the health care system, as precision medi - cine’s new, advanced diagnostics and treatment are developed and introduced.;e_health;0.9096551537513733
